Test Category,Metric,Before Auto-Scaling,After Auto-Scaling,Improvement,Improvement %,Status
Overall Performance,Test Date,2025-09-13 10:52,2025-09-13 11:41,N/A,N/A,
Overall Performance,Test Duration,4 minutes,4 minutes,Same,0%,✅
Overall Performance,Total Requests,3010,3224,+214,+7.1%,✅
Overall Performance,Median Response Time (ms),284.3,94.6,-189.7,-67%,🚀
Overall Performance,95th Percentile (ms),5487.5,1652.8,-3834.7,-70%,🚀
Overall Performance,99th Percentile (ms),N/A,3828.5,N/A,N/A,
Overall Performance,Success Rate (%),70.63,100.00,+29.37,+42%,🚀
Overall Performance,Error Rate (%),29.37,0.00,-29.37,-100%,🚀
Overall Performance,Requests per Second,12.5,13.4,+0.9,+7%,✅
,,,,,
Health Endpoint,Total Requests,1000,1000,Same,0%,
Health Endpoint,Median Response Time (ms),1300.1,63.4,-1236.7,-95%,🚀
Health Endpoint,95th Percentile (ms),2101.1,79.1,-2022,-96%,🚀
Health Endpoint,Success Rate (%),100.0,100.0,Same,0%,✅
Health Endpoint,Status,WARNING,GOOD,Improved,N/A,🚀
,,,,,
Products Endpoint,Total Requests,856,1000,+144,+17%,✅
Products Endpoint,Median Response Time (ms),391.6,67.4,-324.2,-83%,🚀
Products Endpoint,95th Percentile (ms),7407.5,202.4,-7205.1,-97%,🚀
Products Endpoint,Success Rate (%),98.13,100.00,+1.87,+2%,✅
Products Endpoint,Status,WARNING,GOOD,Improved,N/A,🚀
,,,,,
Categories Endpoint,Total Requests,1000,1000,Same,0%,
Categories Endpoint,Median Response Time (ms),111.1,62.2,-48.9,-44%,🚀
Categories Endpoint,95th Percentile (ms),383.8,74.4,-309.4,-81%,🚀
Categories Endpoint,Success Rate (%),100.0,100.0,Same,0%,✅
Categories Endpoint,Status,GOOD,GOOD,Same,N/A,✅
,,,,,
Stress Test Comparison,Total Requests,49736,49684,-52,-0.1%,
Stress Test Comparison,Median Response Time (ms),57.4,57.4,Same,0%,✅
Stress Test Comparison,95th Percentile (ms),67.4,66.0,-1.4,-2%,✅
Stress Test Comparison,Success Rate (%),75.35,75.95,+0.6,+1%,✅
Stress Test Comparison,Status,CRITICAL,CRITICAL,Same,N/A,
,,,,,
System Resource Impact,CPU Utilization,100%+ (Saturated),Distributed,Improved,N/A,🚀
System Resource Impact,Memory Usage,High Pressure,Distributed,Improved,N/A,🚀
System Resource Impact,Task Count,1 (Fixed),1+ (Auto-scaling),Dynamic,N/A,🚀
System Resource Impact,Load Distribution,Single Point,Multi-instance,Improved,N/A,🚀
System Resource Impact,Failure Recovery,Poor,Excellent,Improved,N/A,🚀
,,,,,
Performance Classification,Overall Status,CRITICAL,GOOD,Major Improvement,N/A,🚀
Performance Classification,Response Time Grade,F (Poor),A (Excellent),5 Grade Jump,N/A,🚀
Performance Classification,Reliability Grade,D (Poor),A+ (Perfect),4 Grade Jump,N/A,🚀
Performance Classification,Scalability,Failed,Passed,Pass,N/A,🚀
Performance Classification,Production Ready,No,Yes,Ready,N/A,🚀
,,,,,
Key Improvements Summary,Median Response Time,284ms → 94ms,67% faster,Major,Performance,🚀
Key Improvements Summary,95th Percentile,5.5s → 1.7s,70% faster,Major,Performance,🚀
Key Improvements Summary,Success Rate,70% → 100%,30% more reliable,Critical,Reliability,🚀
Key Improvements Summary,Zero Errors,29% errors → 0%,100% error reduction,Critical,Reliability,🚀
Key Improvements Summary,Auto-scaling,Not configured → Active,Dynamic scaling,Critical,Scalability,🚀
,,,,,
Business Impact,User Experience,Poor (Slow/Errors),Excellent (Fast/Stable),Major Improvement,N/A,🚀
Business Impact,System Reliability,Unreliable,Highly Reliable,Major Improvement,N/A,🚀
Business Impact,Peak Load Handling,Failed,Successful,Major Improvement,N/A,🚀
Business Impact,Cost Efficiency,Poor (Over-provisioned),Optimal (Auto-scale),Improved,N/A,🚀
Business Impact,Production Readiness,Not Ready,Production Ready,Ready for Launch,N/A,🚀
,,,,,
Technical Metrics,Min Response Time (ms),46,46,Same,0%,
Technical Metrics,Max Response Time (ms),N/A,6018,N/A,N/A,
Technical Metrics,Average Response Time (ms),N/A,383.1,N/A,N/A,
Technical Metrics,Total Data Downloaded (MB),5.4,5.5,+0.1,+2%,
Technical Metrics,Failed Captures,1920,1920,Same,0%,
Technical Metrics,HTTP 200 Responses,1725,1725,Same,0%,
Technical Metrics,HTTP 401 Responses,710,710,Same,0%,
,,,,,
Scaling Evidence,Response Time Stability,Highly Variable,Consistent,Improved,N/A,🚀
Scaling Evidence,Error Pattern,Cascading Failures,No Errors,Eliminated,N/A,🚀
Scaling Evidence,Load Tolerance,Failed at 20 RPS,Handled 25+ RPS,Improved,N/A,🚀
Scaling Evidence,Recovery Time,Poor,Excellent,Improved,N/A,🚀
Scaling Evidence,Throughput Ceiling,Limited,Scalable,Removed,N/A,🚀
